t,nw_0,input_0
1118,-0.20343708852710618,0
1119,-0.20343676583975068,0
1120,-0.20343631112194593,0
1121,-0.20343574439938283,0
1122,-0.20343508470621385,0
1123,-0.2034343498812139,0
1124,-0.20343355640747873,0
1125,-0.20343271929814133,0
1126,-0.20343185202812375,0
1127,-0.20343096650990677,0
1128,-0.2034300731095562,0
1129,-0.20342918069796845,0
1130,-0.20342829673154572,0
1131,-0.2034274273558414,0
1132,-0.2034265775257138,0
1133,-0.20342575113588124,0
1134,-0.20342495115580617,0
1135,-0.20342417976392868,0
1136,-0.20342343847673172,0
1137,-0.20342272826916075,0
1138,-0.2034220496837238,0
1139,-0.20342140292643052,0
1140,-0.20342078794875573,0
1141,-0.20342020451523002,0
1142,-0.20341965225717762,0
1143,-0.2034191307134925,0
1144,-0.20341863935978055,0
1145,-0.20341817762740177,0
1146,-0.2034177449142227,0
1147,-0.2034173405888473,0
1148,-0.2034169639900436,0
1149,-0.20341661442307624,0
1150,-0.20341629115433912,0
1151,-0.2034159934055988,0
1152,-0.20341572034882427,0
1153,-0.20341547110242741,0
1154,-0.20341524472940797,0
1155,-0.20341504023768753,0
1156,-0.20341485658280112,0
1157,-0.20341469267280177,0
1158,-0.2034145473752189,0
1159,-0.20341441952572303,0
1160,-0.20341430793807325,0
1161,-0.20341421141496197,0
1162,-0.20341412875926923,0
1163,-0.20341405878536056,0
1164,-0.20341400032990165,0
1165,-0.20341395226198888,0
1166,-0.20341391349224613,0
1167,-0.20341388298061558,0
1168,-0.20341385974282677,0
1169,-0.20341384285535424,0
1170,-0.20341383145887004,0
1171,-0.20341382476031877,0
1172,-0.2034138220335615,0
1173,-0.20341382261888108,0
1174,-0.2034138259213325,0
1175,-0.20341383140831004,0
1176,-0.20341383860628892,0
1177,-0.2034138470971536,0
1178,-0.20341385651407506,0
1179,-0.20341386653728533,0
1180,-0.2034138768897802,0
1181,-0.20341388733306065,0
1182,-0.20341389766308615,0
1183,-0.20341390770650847,0
1184,-0.20341391731713898,0
1185,-0.20341392637283295,0
1186,-0.20341393477264358,0
1187,-0.2034139424343957,0
1188,-0.20341394929257195,0
1189,-0.20341395529645467,0
1190,-0.20341396040860849,0
1191,-0.20341396460355998,0
1192,-0.2034139678666511,0
1193,-0.20341397019309104,0
1194,-0.20341397158708419,0
1195,-0.20341397206106482,0
1196,-0.20341397163497832,0
1197,-0.20341397033557795,0
1198,-0.2034139681957674,0
1199,-0.20341396525389177,0
1200,-0.20341396155314317,0
1201,-0.20341395714072763,0
1202,-0.20341395206730528,0
1203,-0.20341394638623678,0
1204,-0.20341394015288117,0
1205,-0.20341393342392156,0
1206,-0.20341392625672983,0
1207,-0.20341391870874048,0
1208,-0.2034139108368227,0
1209,-0.2034139026968076,0
1210,-0.20341389434296042,0
1211,-0.20341388582756337,0
1212,-0.2034138772005889,0
1213,-0.20341386850936427,0
1214,-0.20341385979836213,0
1215,-0.20341385110899202,0
1216,-0.20341384247953687,0
1217,-0.20341383394505286,0
1218,-0.20341382553736587,0
1219,-0.2034138172851172,0
1220,-0.20341380921377494,0
1221,-0.20341380134581954,0
1222,-0.2034137937007776,0
1223,-0.2034137862953993,0
1224,-0.20341377914381908,0
1225,-0.20341377225769208,0
1226,-0.20341376564635438,0
1227,-0.20341375931703554,0
1228,-0.20341375327494937,0
1229,-0.20341374752351404,0
1230,-0.20341374206446705,0
1231,-0.20341373689802178,0
1232,-0.2034137320230025,0
1233,-0.20341372743698716,0
1234,-0.20341372313640838,0
1235,-0.2034137191166674,0
1236,-0.20341371537225994,0
1237,-0.2034137118968664,0
1238,-0.20341370868342068,0
1239,-0.20341370572425488,0
1240,-0.20341370301112427,0
1241,-0.20341370053533758,0
1242,-0.203413698287791,0
1243,-0.2034136962590547,0
1244,-0.20341369443946578,0
1245,-0.20341369281915744,0
1246,-0.2034136913881477,0
1247,-0.20341369013637922,0
1248,-0.2034136890537992,0
1249,-0.2034136881303774,0
1250,-0.20341368735619425,0
1251,-0.20341368672145554,0
1252,-0.20341368621652878,0
1253,-0.20341368583202946,0
1254,-0.20341368555878958,0
1255,-0.20341368538792803,0
1256,-0.20341368531086346,0
1257,-0.2034136853193249,0
1258,-0.20341368540539184,0
1259,-0.20341368556149453,0
1260,-0.20341368578039232,0
1261,-0.20341368605525068,0
1262,-0.2034136863795757,0
1263,-0.20341368674725668,0
1264,-0.20341368715253338,0
1265,-0.2034136875900321,0
1266,-0.20341368805471416,0
1267,-0.2034136885419029,0
1268,-0.20341368904724688,0
1269,-0.20341368956673822,0
1270,-0.2034136900966801,0
1271,-0.2034136906336812,0
1272,-0.2034136911746398,0
1273,-0.20341369171674373,0
1274,-0.203413692257437,0
1275,-0.20341369279442745,0
1276,-0.2034136933256614,0
1277,-0.20341369384930275,0
1278,-0.20341369436375212,0
1279,-0.2034136948675811,0
1280,-0.20341369535958997,0
1281,-0.2034136958387176,0
1282,-0.20341369630409423,0
1283,-0.20341369675499354,0
1284,-0.20341369719083624,0
1285,-0.20341369761117112,0
1286,-0.20341369801567133,0
1287,-0.20341369840410994,0
1288,-0.20341369877638416,0
1289,-0.20341369913245733,0
1290,-0.2034136994723874,0
1291,-0.20341369979631407,0
1292,-0.2034137001044254,0
1293,-0.20341370039698203,0
1294,-0.2034137006742971,0
1295,-0.20341370093670963,0
1296,-0.2034137011846111,0
1297,-0.20341370141842052,0
1298,-0.20341370163859285,0
1299,-0.2034137018455895,0
1300,-0.20341370203990028,0
1301,-0.20341370222201127,0
1302,-0.20341370239242673,0
1303,-0.2034137025516629,0
1304,-0.20341370270021386,0
1305,-0.20341370283860316,0
1306,-0.20341370296732508,0
1307,-0.203413703086869,0
1308,-0.20341370319773366,0
1309,-0.20341370330039155,0
1310,-0.20341370339530007,0
1311,-0.20341370348291332,0
1312,-0.20341370356368094,0
1313,-0.2034137036380146,0
1314,-0.20341370370632372,0
1315,-0.20341370376899603,0
1316,-0.20341370382641122,0
1317,-0.2034137038789301,0
1318,-0.2034137039268813,0
1319,-0.20341370397060587,0
1320,-0.2034137040103996,0
1321,-0.203413704046572,0
1322,-0.20341370407938664,0
1323,-0.20341370410910797,0
1324,-0.2034137041359838,0
1325,-0.20341370416023463,0
1326,-0.20341370418208582,0
1327,-0.2034137042017341,0
1328,-0.2034137042193711,0
1329,-0.2034137042351727,0
1330,-0.20341370424929606,0
1331,-0.20341370426189664,0
1332,-0.20341370427311745,0
1333,-0.20341370428307615,0
1334,-0.2034137042919144,0
1335,-0.2034137042997204,0
1336,-0.2034137043066031,0
1337,-0.20341370431264982,0
1338,-0.20341370431794847,0
1339,-0.20341370432257833,0
1340,-0.20341370432660288,0
1341,-0.20341370433009986,0
1342,-0.20341370433310302,0
1343,-0.20341370433568207,0
1344,-0.20341370433787165,0
1345,-0.20341370433971906,0
1346,-0.2034137043412665,0
1347,-0.20341370434255301,0
1348,-0.20341370434358064,0
1349,-0.20341370434440886,0
1350,-0.20341370434504613,0
1351,-0.20341370434551287,0
1352,-0.2034137043458366,0
1353,-0.20341370434601558,0
1354,-0.2034137043460893,0
1355,-0.2034137043460429,0
1356,-0.20341370434591077,0
1357,-0.20341370434569184,0
1358,-0.20341370434540718,0
1359,-0.2034137043450457,0
1360,-0.20341370434461847,0
1361,-0.20341370434413886,0
1362,-0.20341370434360662,0
1363,-0.20341370434303707,0
1364,-0.20341370434242068,0
1365,-0.20341370434175676,0
1366,-0.2034137043410742,0
1367,-0.20341370434034522,0
1368,-0.20341370433959094,0
1369,-0.2034137043387989,0
1370,-0.20341370433798334,0
1371,-0.20341370433714823,0
1372,-0.2034137043362927,0
1373,-0.20341370433541317,0
1374,-0.20341370433451855,0
1375,-0.20341370433359995,0
1376,-0.20341370433267225,0
1377,-0.20341370433172434,0
1378,-0.20341370433076622,0
1379,-0.20341370432980144,0
1380,-0.20341370432882844,0
1381,-0.20341370432784212,0
1382,-0.20341370432684958,0
1383,-0.20341370432585193,0
1384,-0.20341370432485384,0
1385,-0.20341370432384842,0
1386,-0.2034137043228459,0
1387,-0.20341370432184558,0
1388,-0.20341370432084527,0
1389,-0.20341370431985029,0
1390,-0.20341370431886174,0
1391,-0.20341370431787964,0
1392,-0.2034137043169031,0
1393,-0.20341370431593964,0
1394,-0.20341370431498484,0
1395,-0.20341370431403005,0
1396,-0.20341370431310057,0
1397,-0.20341370431218442,0
1398,-0.20341370431127803,0
1399,-0.20341370431039385,0
1400,-0.20341370430951766,0
1401,-0.20341370430866368,0
1402,-0.2034137043078239,0
1403,-0.20341370430701433,0
1404,-0.2034137043062103,0
1405,-0.20341370430543382,0
1406,-0.2034137043046802,0
1407,-0.2034137043039399,0
1408,-0.20341370430322359,0
1409,-0.20341370430252548,0
1410,-0.20341370430184225,0
1411,-0.20341370430118233,0
1412,-0.2034137043005586,0
1413,-0.20341370429994,0
1414,-0.20341370429935335,0
1415,-0.20341370429879202,0
1416,-0.2034137042982349,0
1417,-0.20341370429771422,0
1418,-0.20341370429720262,0
1419,-0.20341370429672367,0
1420,-0.2034137042962556,0
1421,-0.20341370429580508,0
1422,-0.2034137042953783,0
1423,-0.2034137042949684,0
1424,-0.20341370429458472,0
1425,-0.20341370429421657,0
1426,-0.20341370429387018,0
1427,-0.20341370429352823,0
1428,-0.20341370429321315,0
1429,-0.20341370429291183,0
1430,-0.20341370429263028,0
1431,-0.20341370429236583,0
1432,-0.20341370429211114,0
1433,-0.203413704291876,0
1434,-0.20341370429165684,0
1435,-0.20341370429144678,0
1436,-0.20341370429124161,0
1437,-0.2034137042910662,0
1438,-0.20341370429088323,0
1439,-0.2034137042907238,0
1440,-0.20341370429057593,0
1441,-0.2034137042904327,0
1442,-0.20341370429030015,0
1443,-0.20341370429017847,0
1444,-0.2034137042900661,0
1445,-0.20341370428996708,0
1446,-0.20341370428988048,0
1447,-0.20341370428979388,0
1448,-0.20341370428972105,0
1449,-0.20341370428964312,0
1450,-0.20341370428957628,0
1451,-0.2034137042895121,0
1452,-0.2034137042894657,0
1453,-0.20341370428941308,0
1454,-0.20341370428937466,0
1455,-0.2034137042893338,0
1456,-0.20341370428929628,0
1457,-0.20341370428926275,0
1458,-0.20341370428923544,0
1459,-0.20341370428921257,0
1460,-0.2034137042891877,0
1461,-0.20341370428916927,0
1462,-0.20341370428915573,0
1463,-0.20341370428914618,0
1464,-0.20341370428912997,0
1465,-0.20341370428912553,0
1466,-0.2034137042891162,0
1467,-0.20341370428911487,0
1468,-0.20341370428911731,0
1469,-0.20341370428911532,0
1470,-0.20341370428911865,0
1471,-0.2034137042891151,0
1472,-0.2034137042891131,0
1473,-0.2034137042891202,0
1474,-0.20341370428912353,0
1475,-0.2034137042891364,0
1476,-0.20341370428914463,0
1477,-0.20341370428915106,0
1478,-0.20341370428915795,0
1479,-0.20341370428916417,0
1480,-0.20341370428916639,0
1481,-0.20341370428917682,0
1482,-0.20341370428918593,0
1483,-0.2034137042891988,0
1484,-0.20341370428920524,0
1485,-0.20341370428921834,0
1486,-0.2034137042892208,0
1487,-0.20341370428923433,0
1488,-0.2034137042892432,0
1489,-0.20341370428925587,0
1490,-0.2034137042892592,0
1491,-0.20341370428926586,0
1492,-0.20341370428927474,0
1493,-0.20341370428928496,0
1494,-0.20341370428928984,0
1495,-0.20341370428929917,0
1496,-0.20341370428930672,0
1497,-0.20341370428931538,0
1498,-0.20341370428933114,0
1499,-0.20341370428933958,0
1500,-0.2034137042893427,0
1501,-0.20341370428935757,0
1502,-0.20341370428936623,0
1503,-0.20341370428937333,0
1504,-0.20341370428937489,0
1505,-0.203413704289382,0
1506,-0.2034137042893882,0
1507,-0.2034137042893973,0
1508,-0.20341370428940575,0
1509,-0.20341370428940508,0
1510,-0.20341370428940575,0
1511,-0.20341370428941463,0
1512,-0.2034137042894173,0
1513,-0.2034137042894213,0
1514,-0.20341370428942795,0
1515,-0.2034137042894315,0
1516,-0.2034137042894284,0
1517,-0.20341370428943795,0
1518,-0.20341370428944083,0
1519,-0.2034137042894386,0
1520,-0.20341370428943817,0
1521,-0.20341370428944905,0
1522,-0.20341370428944283,0
1523,-0.20341370428944705,0
1524,-0.20341370428945105,0
1525,-0.2034137042894586,0
1526,-0.20341370428946126,0
1527,-0.20341370428946126,0
1528,-0.20341370428946304,0
1529,-0.20341370428946637,0
1530,-0.20341370428946792,0
1531,-0.20341370428947414,0
1532,-0.20341370428947503,0
1533,-0.2034137042894728,0
1534,-0.20341370428947125,0
1535,-0.20341370428947947,0
1536,-0.2034137042894777,0
1537,-0.20341370428947592,0
1538,-0.2034137042894837,0
1539,-0.2034137042894848,0
1540,-0.20341370428948746,0
1541,-0.20341370428948524,0
1542,-0.20341370428948613,0
1543,-0.20341370428948968,0
1544,-0.2034137042894817,0
1545,-0.2034137042894888,0
1546,-0.20341370428949057,0
1547,-0.203413704289493,0
1548,-0.2034137042894879,0
1549,-0.2034137042894948,0
1550,-0.20341370428949368,0
1551,-0.20341370428949057,0
1552,-0.20341370428949346,0
1553,-0.203413704289497,0
1554,-0.20341370428949168,0
1555,-0.20341370428950012,0
1556,-0.2034137042894968,0
1557,-0.20341370428949812,0
1558,-0.20341370428949723,0
1559,-0.20341370428950345,0
1560,-0.2034137042894979,0
1561,-0.20341370428949368,0
1562,-0.20341370428949235,0
1563,-0.2034137042894959,0
1564,-0.2034137042894959,0
1565,-0.2034137042894979,0
1566,-0.20341370428949768,0
1567,-0.20341370428950123,0
1568,-0.2034137042894959,0
1569,-0.20341370428950212,0
1570,-0.20341370428949856,0
1571,-0.2034137042895079,0
1572,-0.20341370428950434,0
1573,-0.20341370428949745,0
1574,-0.20341370428949745,0
1575,-0.2034137042894948,0
1576,-0.2034137042894939,0
1577,-0.20341370428949723,0
1578,-0.20341370428949612,0
1579,-0.20341370428949257,0
1580,-0.2034137042894888,0
1581,-0.20341370428949257,0
1582,-0.20341370428949546,0
1583,-0.20341370428949657,0
1584,-0.20341370428949657,0
1585,-0.20341370428949856,0
1586,-0.20341370428949634,0
1587,-0.203413704289499,0
1588,-0.20341370428950079,0
1589,-0.20341370428949546,0
1590,-0.2034137042894968,0
1591,-0.2034137042894999,0
1592,-0.20341370428949546,0
1593,-0.20341370428949435,0
1594,-0.203413704289495,0
1595,-0.203413704289495,0
1596,-0.20341370428949435,0
1597,-0.2034137042894979,0
1598,-0.2034137042894988,0
1599,-0.20341370428949812,0
1600,-0.20341370428949412,0
1601,-0.203413704289495,0
1602,-0.2034137042894999,0
1603,-0.20341370428950056,0
1604,-0.2034137042894968,0
1605,-0.20341370428949435,0
1606,-0.2034137042894928,0
1607,-0.20341370428949235,0
1608,-0.203413704289493,0
1609,-0.2034137042894928,0
1610,-0.20341370428949102,0
1611,-0.2034137042894908,0
1612,-0.20341370428949213,0
1613,-0.20341370428949257,0
1614,-0.20341370428949457,0
1615,-0.20341370428949435,0
1616,-0.20341370428949546,0
1617,-0.20341370428949745,0
1618,-0.20341370428949723,0
1619,-0.20341370428949745,0
1620,-0.2034137042894968,0
1621,-0.20341370428949612,0
1622,-0.20341370428949945,0
1623,-0.203413704289501,0
1624,-0.20341370428950123,0
1625,-0.20341370428950034,0
1626,-0.20341370428950034,0
1627,-0.20341370428949768,0
1628,-0.20341370428949923,0
1629,-0.20341370428950079,0
1630,-0.2034137042894979,0
1631,-0.20341370428949945,0
1632,-0.20341370428949945,0
1633,-0.20341370428949768,0
1634,-0.20341370428949412,0
1635,-0.20341370428949412,0
1636,-0.20341370428949235,0
1637,-0.2034137042894928,0
1638,-0.20341370428949324,0
1639,-0.20341370428949657,0
1640,-0.20341370428949634,0
1641,-0.2034137042894979,0
1642,-0.2034137042894968,0
1643,-0.20341370428949768,0
1644,-0.20341370428950079,0
1645,-0.20341370428950167,0
1646,-0.2034137042894968,0
1647,-0.20341370428949812,0
1648,-0.20341370428949856,0
1649,-0.203413704289499,0
1650,-0.2034137042894999,0
1651,-0.2034137042894999,0
1652,-0.20341370428949657,0
1653,-0.20341370428950212,0
1654,-0.20341370428950056,0
1655,-0.20341370428950012,0
1656,-0.2034137042894999,0
1657,-0.2034137042894999,0
1658,-0.2034137042894999,0
1659,-0.2034137042894999,0
1660,-0.2034137042894999,0
1661,-0.20341370428950079,0
1662,-0.20341370428950123,0
1663,-0.20341370428950212,0
1664,-0.20341370428950212,0
1665,-0.20341370428950167,0
1666,-0.20341370428950212,0
1667,-0.20341370428950123,0
1668,-0.20341370428950123,0
1669,-0.20341370428950123,0
1670,-0.20341370428950123,0
1671,-0.20341370428950123,0
1672,-0.20341370428950123,0
1673,-0.20341370428950123,0
1674,-0.20341370428950034,0
1675,-0.2034137042894999,0
1676,-0.2034137042894999,0
1677,-0.2034137042894999,0
1678,-0.2034137042894999,0
1679,-0.2034137042894999,0
1680,-0.2034137042894999,0
1681,-0.2034137042894999,0
1682,-0.2034137042894999,0
1683,-0.2034137042894999,0
1684,-0.2034137042894999,0
1685,-0.2034137042894999,0
1686,-0.2034137042894999,0
1687,-0.2034137042894999,0
1688,-0.2034137042894999,0
1689,-0.2034137042894999,0
1690,-0.2034137042894999,0
1691,-0.2034137042894999,0
1692,-0.2034137042894999,0
1693,-0.2034137042894999,0
1694,-0.2034137042894999,0
1695,-0.2034137042894999,0
1696,-0.2034137042894999,0
1697,-0.2034137042894999,0
1698,-0.2034137042894999,0
1699,-0.2034137042894999,0
1700,-0.2034137042894999,0
1701,-0.2034137042894999,0
1702,-0.2034137042894999,0
1703,-0.2034137042894999,0
1704,-0.2034137042894999,0
1705,-0.2034137042894999,0
1706,-0.2034137042894999,0
1707,-0.2034137042894999,0
1708,-0.2034137042894999,0
1709,-0.2034137042894999,0
1710,-0.2034137042894999,0
1711,-0.2034137042894999,0
1712,-0.2034137042894999,0
1713,-0.2034137042894999,0
1714,-0.2034137042894999,0
1715,-0.2034137042894999,0
1716,-0.2034137042894999,0
1717,-0.2034137042894999,0
1718,-0.2034137042894999,0
1719,-0.2034137042894999,0
1720,-0.2034137042894999,0
1721,-0.2034137042894999,0
1722,-0.2034137042894999,0
1723,-0.2034137042894999,0
1724,-0.2034137042894999,0
1725,-0.2034137042894999,0
1726,-0.2034137042894999,0
1727,-0.2034137042894999,0
1728,-0.2034137042894999,0
1729,-0.2034137042894999,0
1730,-0.2034137042894999,0
1731,-0.2034137042894999,0
1732,-0.2034137042894999,0
1733,-0.2034137042894999,0
1734,-0.2034137042894999,0
1735,-0.2034137042894999,0
1736,-0.2034137042894999,0
1737,-0.2034137042894999,0
1738,-0.2034137042894999,0
1739,-0.2034137042894999,0
1740,-0.2034137042894999,0
1741,-0.2034137042894999,0
1742,-0.2034137042894999,0
1743,-0.2034137042894999,0
1744,-0.2034137042894999,0
1745,-0.2034137042894999,0
1746,-0.2034137042894999,0
1747,-0.2034137042894999,0
1748,-0.2034137042894999,0
1749,-0.2034137042894999,0
1750,-0.2034137042894999,0
1751,-0.2034137042894999,0
1752,-0.2034137042894999,0
1753,-0.2034137042894999,0
1754,-0.2034137042894999,0
1755,-0.2034137042894999,0
1756,-0.2034137042894999,0
1757,-0.2034137042894999,0
1758,-0.2034137042894999,0
1759,-0.2034137042894999,0
1760,-0.2034137042894999,0
1761,-0.2034137042894999,0
1762,-0.2034137042894999,0
1763,-0.2034137042894999,0
1764,-0.2034137042894999,0
1765,-0.2034137042894999,0
1766,-0.2034137042894999,0
1767,-0.2034137042894999,0
1768,-0.2034137042894999,0
1769,-0.2034137042894999,0
1770,-0.2034137042894999,0
1771,-0.2034137042894999,0
1772,-0.2034137042894999,0
1773,-0.2034137042894999,0
1774,-0.2034137042894999,0
1775,-0.2034137042894999,0
1776,-0.2034137042894999,0
1777,-0.2034137042894999,0
1778,-0.2034137042894999,0
1779,-0.2034137042894999,0
1780,-0.2034137042894999,0
1781,-0.2034137042894999,0
1782,-0.2034137042894999,0
1783,-0.2034137042894999,0
1784,-0.2034137042894999,0
1785,-0.2034137042894999,0
1786,-0.2034137042894999,0
1787,-0.2034137042894999,0
1788,-0.2034137042894999,0
1789,-0.2034137042894999,0
1790,-0.2034137042894999,0
1791,-0.2034137042894999,0
1792,-0.2034137042894999,0
1793,-0.2034137042894999,0
1794,-0.2034137042894999,0
1795,-0.2034137042894999,0
1796,-0.2034137042894999,0
1797,-0.2034137042894999,0
1798,-0.2034137042894999,0
1799,-0.2034137042894999,0
1800,-0.2034137042894999,0
1801,-0.2034137042894999,0
1802,-0.2034137042894999,0
1803,-0.2034137042894999,0
1804,-0.2034137042894999,0
1805,-0.2034137042894999,0
1806,-0.2034137042894999,0
1807,-0.2034137042894999,0
1808,-0.2034137042894999,0
1809,-0.2034137042894999,0
1810,-0.2034137042894999,0
1811,-0.2034137042894999,0
1812,-0.2034137042894999,0
1813,-0.2034137042894999,0
1814,-0.2034137042894999,0
1815,-0.2034137042894999,0
1816,-0.2034137042894999,0
1817,-0.2034137042894999,0
1818,-0.2034137042894999,0
1819,-0.2034137042894999,0
1820,-0.2034137042894999,0
1821,-0.2034137042894999,0
1822,-0.2034137042894999,0
1823,-0.2034137042894999,0
1824,-0.2034137042894999,0
1825,-0.2034137042894999,0
1826,-0.2034137042894999,0
1827,-0.2034137042894999,0
1828,-0.2034137042894999,0
1829,-0.2034137042894999,0
1830,-0.2034137042894999,0
1831,-0.2034137042894999,0
1832,-0.2034137042894999,0
1833,-0.2034137042894999,0
1834,-0.2034137042894999,0
1835,-0.2034137042894999,0
1836,-0.2034137042894999,0
1837,-0.2034137042894999,0
1838,-0.2034137042894999,0
1839,-0.2034137042894999,0
1840,-0.2034137042894999,0
1841,-0.2034137042894999,0
1842,-0.2034137042894999,0
1843,-0.2034137042894999,0
1844,-0.2034137042894999,0
1845,-0.2034137042894999,0
1846,-0.2034137042894999,0
1847,-0.2034137042894999,0
1848,-0.2034137042894999,0
1849,-0.2034137042894999,0
1850,-0.2034137042894999,0
1851,-0.2034137042894999,0
1852,-0.2034137042894999,0
1853,-0.2034137042894999,0
1854,-0.2034137042894999,0
1855,-0.2034137042894999,0
1856,-0.2034137042894999,0
1857,-0.2034137042894999,0
1858,-0.2034137042894999,0
1859,-0.2034137042894999,0
1860,-0.2034137042894999,0
1861,-0.2034137042894999,0
1862,-0.2034137042894999,0
1863,-0.2034137042894999,0
1864,-0.2034137042894999,0
1865,-0.2034137042894999,0
1866,-0.2034137042894999,0
1867,-0.2034137042894999,0
1868,-0.2034137042894999,0
1869,-0.2034137042894999,0
1870,-0.2034137042894999,0
1871,-0.2034137042894999,0
1872,-0.2034137042894999,0
1873,-0.2034137042894999,0
1874,-0.2034137042894999,0
1875,-0.2034137042894999,0
1876,-0.2034137042894999,0
1877,-0.2034137042894999,0
1878,-0.2034137042894999,0
1879,-0.2034137042894999,0
1880,-0.2034137042894999,0
1881,-0.2034137042894999,0
1882,-0.2034137042894999,0
1883,-0.2034137042894999,0
1884,-0.2034137042894999,0
1885,-0.2034137042894999,0
1886,-0.2034137042894999,0
1887,-0.2034137042894999,0
1888,-0.2034137042894999,0
1889,-0.2034137042894999,0
1890,-0.2034137042894999,0
1891,-0.2034137042894999,0
1892,-0.2034137042894999,0
1893,-0.2034137042894999,0
1894,-0.2034137042894999,0
1895,-0.2034137042894999,0
1896,-0.2034137042894999,0
1897,-0.2034137042894999,0
1898,-0.2034137042894999,0
1899,-0.2034137042894999,0
1900,-0.2034137042894999,0
1901,-0.2034137042894999,0
1902,-0.2034137042894999,0
1903,-0.2034137042894999,0
1904,-0.2034137042894999,0
1905,-0.2034137042894999,0
1906,-0.2034137042894999,0
1907,-0.2034137042894999,0
1908,-0.2034137042894999,0
1909,-0.2034137042894999,0
1910,-0.2034137042894999,0
1911,-0.2034137042894999,0
1912,-0.2034137042894999,0
1913,-0.2034137042894999,0
1914,-0.2034137042894999,0
1915,-0.2034137042894999,0
1916,-0.2034137042894999,0
1917,-0.2034137042894999,0
1918,-0.2034137042894999,0
1919,-0.2034137042894999,0
1920,-0.2034137042894999,0
1921,-0.2034137042894999,0
1922,-0.2034137042894999,0
1923,-0.2034137042894999,0
1924,-0.2034137042894999,0
1925,-0.2034137042894999,0
1926,-0.2034137042894999,0
1927,-0.2034137042894999,0
1928,-0.2034137042894999,0
1929,-0.2034137042894999,0
1930,-0.2034137042894999,0
1931,-0.2034137042894999,0
1932,-0.2034137042894999,0
1933,-0.2034137042894999,0
1934,-0.2034137042894999,0
1935,-0.2034137042894999,0
1936,-0.2034137042894999,0
1937,-0.2034137042894999,0
1938,-0.2034137042894999,0
1939,-0.2034137042894999,0
1940,-0.2034137042894999,0
1941,-0.2034137042894999,0
1942,-0.2034137042894999,0
1943,-0.2034137042894999,0
1944,-0.2034137042894999,0
1945,-0.2034137042894999,0
1946,-0.2034137042894999,0
1947,-0.2034137042894999,0
1948,-0.2034137042894999,0
1949,-0.2034137042894999,0
1950,-0.2034137042894999,0
